,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
575,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_0.tif,0,0,0,0,0,0,147945,0,0,0,0,0,0,0,0,341655
576,GF2_PMS2__20150217_L1A0000658637-MSS2_label_9_2.tif,32311,428349,0,0,0,0,0,0,0,0,0,0,0,0,0,28940
577,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_3.tif,416724,0,0,0,0,0,0,0,0,0,0,0,0,0,12913,59963
578,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_6.tif,0,0,82425,18988,0,0,0,0,20573,0,49081,20025,0,0,0,298508
579,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_0.tif,0,0,13327,26109,0,0,0,139670,0,0,54350,0,0,0,0,256144
580,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_2.tif,0,0,188256,0,0,88325,0,0,0,0,49636,0,0,0,0,163383
581,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_0.tif,312326,131612,0,0,0,0,0,0,0,0,0,0,0,0,0,45662
582,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_3.tif,0,0,0,0,0,0,0,0,0,265191,13046,0,359,0,0,211004
583,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_2.tif,0,0,0,0,0,0,0,0,0,89911,0,0,10546,0,0,389143
584,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_6.tif,0,151553,0,0,27366,0,0,0,8209,0,36800,0,0,0,0,265672
585,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_0.tif,0,0,0,0,0,0,91799,0,0,0,0,0,0,0,0,397801
586,GF2_PMS1__20150212_L1A0000647768-MSS1_label_8_2.tif,0,404311,0,46178,0,0,0,0,0,0,1361,0,0,0,0,37750
587,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_2.tif,0,59412,0,139469,0,0,0,0,0,0,0,0,0,0,0,290719
588,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_2.tif,0,0,0,3415,0,0,0,42815,0,157280,38572,0,7692,0,0,239826
589,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_2.tif,0,0,0,0,0,0,0,0,23640,297756,0,23388,0,0,0,144816
590,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_7.tif,362847,68258,0,0,0,0,0,0,0,0,0,0,30835,0,0,27660
591,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_0.tif,0,0,0,0,0,0,0,5165,0,244763,0,0,0,0,0,239672
592,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_3.tif,0,0,17196,0,0,0,0,0,0,87844,0,0,0,0,453,384107
593,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_6.tif,48114,360011,0,0,0,0,0,0,0,0,0,0,0,0,0,81475
594,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_6.tif,127185,277472,0,0,0,0,0,0,0,0,0,0,0,0,0,84943
595,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_3.tif,0,0,0,0,0,0,0,0,0,333246,0,93351,0,0,0,63003
596,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_0.tif,0,0,92761,0,0,0,0,0,0,0,31625,0,0,0,0,365214
597,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_1.tif,0,0,0,0,0,0,0,0,78614,89864,0,20800,2,0,0,300320
598,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_5.tif,0,0,0,0,0,0,0,44577,0,131136,0,30629,0,0,0,283258
599,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_8.tif,0,0,51313,0,0,0,0,0,0,0,0,0,9464,0,0,428823
600,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_3.tif,0,165455,0,87099,0,0,0,0,0,0,0,0,0,0,0,237046
601,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_6.tif,0,244385,0,0,0,0,0,0,0,0,0,0,54011,0,0,191204
602,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_2.tif,0,0,457784,0,0,0,0,0,0,0,0,0,0,0,0,31816
603,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_7.tif,28915,251109,0,0,0,0,0,0,1,0,0,0,0,0,0,209575
604,GF2_PMS2__20150217_L1A0000658637-MSS2_label_5_5.tif,0,278777,0,0,0,0,0,0,0,0,0,0,14719,0,0,196104
605,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_5.tif,0,292515,0,0,0,0,0,0,0,8079,49840,0,4157,0,0,135009
606,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_4.tif,0,0,45234,0,0,0,0,0,0,0,0,0,4256,0,0,440110
607,GF2_PMS1__20160421_L1A0001537716-MSS1_label_0_9.tif,0,0,195254,0,0,0,0,0,0,88081,0,0,3138,0,0,203127
608,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_6.tif,0,219086,0,0,0,0,0,0,0,0,0,0,0,0,0,270514
609,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_8.tif,0,0,0,0,0,0,0,12068,0,211831,15743,0,0,0,0,249958
610,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_1.tif,0,0,0,0,0,0,0,0,18133,269730,0,43928,17784,0,0,140025
611,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_7.tif,0,0,0,0,0,0,0,0,16218,211925,0,0,128164,0,0,133293
612,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_0.tif,0,167339,0,162806,0,0,0,0,0,0,0,0,0,0,0,159455
613,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_7.tif,142440,279432,0,0,0,0,0,0,0,0,42752,0,1757,0,0,23219
614,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_0.tif,0,182469,0,0,0,0,0,0,0,0,0,0,47591,0,0,259540
615,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_7.tif,0,167063,0,0,21370,0,0,0,0,0,2954,0,0,0,0,298213
616,GF2_PMS2__20160510_L1A0001573999-MSS2_label_2_7.tif,0,0,0,0,0,0,108657,0,0,0,0,0,0,0,0,380943
617,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_6.tif,0,0,0,0,0,0,0,11309,0,308103,5685,110124,0,0,0,54379
618,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_6.tif,0,171654,0,0,0,0,0,0,0,0,0,0,83045,0,0,234901
619,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_5.tif,0,0,58573,0,0,0,0,0,2369,139993,0,0,18054,0,0,270611
620,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_5.tif,0,0,0,0,0,0,0,0,0,443450,0,6585,0,0,0,39565
621,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_3.tif,0,0,0,0,0,0,0,0,0,300922,0,36945,29688,0,0,122045
622,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_6.tif,0,0,0,0,0,0,47610,0,0,0,0,0,0,0,0,441990
623,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_5.tif,0,227165,0,0,0,0,0,0,0,0,13665,0,0,46491,0,202279
624,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_0.tif,0,0,0,0,0,0,0,0,35858,239304,0,31278,0,0,0,183160
625,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_8.tif,0,0,101142,0,0,0,0,0,0,261456,0,0,0,0,0,127002
626,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_6.tif,0,288987,0,0,0,0,0,0,0,0,31805,0,0,0,0,168808
627,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_4.tif,0,0,0,0,0,0,0,0,227992,14481,0,8394,28331,0,0,210402
628,GF2_PMS2__20150217_L1A0000658637-MSS2_label_3_9.tif,0,340313,0,0,0,0,0,0,0,0,0,0,0,0,13615,135672
629,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_0.tif,0,0,435368,0,0,0,0,0,0,0,0,0,0,0,0,54232
630,GF2_PMS1__20160327_L1A0001491417-MSS1_label_6_1.tif,0,0,17226,0,0,0,0,0,0,0,0,0,0,394921,0,77453
631,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_4.tif,0,221613,0,0,0,0,0,0,0,0,0,3316,0,0,0,264671
632,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_9.tif,0,209130,0,0,0,0,0,0,0,0,0,0,61481,0,0,218989
633,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_7.tif,0,113003,0,0,14860,0,0,0,0,0,0,0,0,239743,0,121994
634,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_3.tif,0,0,0,0,0,0,0,0,0,408721,0,25022,0,0,0,55857
635,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_9.tif,0,0,0,0,121040,0,0,0,0,0,0,0,0,0,0,368560
636,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_9.tif,0,0,271615,0,0,0,0,0,0,80862,0,0,0,0,0,137123
637,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_8.tif,0,0,0,0,0,0,0,0,113727,130860,0,10684,89573,0,0,144756
638,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_0.tif,0,0,18318,0,0,0,0,0,105068,72310,0,0,5278,0,0,288626
639,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_6.tif,0,0,0,0,0,0,0,0,0,301535,0,9461,26710,0,0,151894
640,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_0.tif,0,216840,0,0,0,0,0,0,0,0,32454,0,107072,0,3765,129469
641,GF2_PMS1__20160421_L1A0001537716-MSS1_label_5_1.tif,0,0,0,0,0,0,0,0,1938,205084,0,54331,0,0,0,228247
642,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_6.tif,0,213251,0,0,0,0,0,0,0,0,121,0,0,0,0,276228
643,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_7.tif,0,0,0,0,0,0,157712,0,0,0,0,0,0,0,0,331888
644,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_5.tif,0,0,18688,0,0,0,0,0,48391,248023,0,1303,0,0,0,173195
645,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_2.tif,0,0,0,0,0,0,0,0,0,388248,0,7442,3410,0,0,90500
646,GF2_PMS1__20151203_L1A0001217916-MSS1_label_2_4.tif,0,0,0,0,0,0,0,0,38253,386041,0,5997,0,0,0,59309
647,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_8.tif,0,25261,0,0,0,0,0,0,0,0,0,0,0,0,63482,400857
648,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_7.tif,0,201140,0,0,0,0,0,0,0,0,33833,0,0,78346,0,176281
649,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_8.tif,0,0,13801,74373,0,0,0,0,0,0,169806,0,0,0,0,231620
650,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_9.tif,0,0,0,244,0,0,0,37817,133738,0,38780,0,0,0,0,279021
651,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_2.tif,0,0,0,0,0,0,64852,0,0,0,0,0,0,0,0,424748
652,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_7.tif,0,0,452289,0,0,0,0,0,0,0,0,0,0,0,0,37311
653,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_6.tif,0,91068,0,0,0,0,0,0,0,0,4538,0,0,276760,1,117233
654,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_5.tif,0,0,53010,0,0,0,0,0,0,215943,0,0,0,0,0,220647
655,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_3.tif,0,429111,0,0,3088,0,0,0,0,0,0,0,0,0,0,57401
656,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_2.tif,0,214456,0,14832,0,0,0,0,0,0,0,0,0,0,0,260312
657,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_5.tif,0,0,32059,0,0,0,0,0,85528,56484,0,0,0,0,0,315529
658,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_2.tif,0,0,0,0,0,0,0,0,21795,186358,0,0,0,0,0,281447
659,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_6.tif,0,0,348980,0,0,0,0,0,0,0,36676,0,0,0,0,103944
660,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
661,GF2_PMS1__20150212_L1A0000647768-MSS1_label_5_6.tif,0,177471,0,0,5751,0,0,0,6740,0,32986,0,0,23990,0,242662
662,GF2_PMS1__20160421_L1A0001537716-MSS1_label_7_6.tif,0,0,22677,0,0,0,0,0,19299,133769,0,19133,6332,0,17649,270741
663,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_5.tif,0,279201,0,0,0,0,0,0,0,0,0,0,0,0,0,210399
664,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_1.tif,292196,167450,0,0,0,0,0,0,0,0,0,0,0,0,0,29954
665,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_8.tif,0,186637,0,0,32315,0,0,0,0,0,2378,0,16231,0,0,252039
666,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_5.tif,0,144737,0,0,0,0,0,0,0,0,20292,0,0,0,0,324571
667,GF2_PMS2__20160510_L1A0001573999-MSS2_label_8_7.tif,0,0,0,0,0,0,24545,0,0,0,0,0,0,0,0,465055
668,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_4.tif,0,217698,0,0,0,0,0,0,0,0,0,0,0,0,0,271902
669,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_7.tif,0,0,0,0,0,0,0,160426,0,104909,5482,2494,0,0,0,216289
670,GF2_PMS1__20160327_L1A0001491417-MSS1_label_0_4.tif,0,0,29488,0,0,0,0,0,0,0,23137,0,0,0,0,436975
671,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_2.tif,0,152177,0,0,0,0,0,0,0,0,0,0,0,0,0,337423
672,GF2_PMS1__20160827_L1A0001793003-MSS1_label_0_1.tif,0,0,63005,65692,0,0,0,46031,0,92662,29132,0,0,0,0,193078
673,GF2_PMS1__20150212_L1A0000647768-MSS1_label_9_6.tif,0,127882,0,0,0,0,0,0,0,0,12908,0,11723,0,5731,331356
674,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_6.tif,0,0,0,0,0,0,0,0,9697,376236,0,13737,0,0,0,89930
675,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_2.tif,0,0,0,0,0,0,0,0,6592,134343,0,0,11484,0,0,337181
676,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_0.tif,47030,190672,0,0,0,0,0,0,3190,34772,0,0,0,0,0,213936
677,GF2_PMS1__20160816_L1A0001765570-MSS1_label_4_7.tif,0,0,382562,15131,0,0,0,0,0,0,0,0,0,0,0,91907
678,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_8.tif,0,273704,0,0,0,0,0,0,0,0,0,0,8366,0,0,207530
679,GF2_PMS1__20150212_L1A0000647768-MSS1_label_6_0.tif,0,191886,0,0,4055,0,0,0,0,9317,43531,0,0,0,0,240811
680,GF2_PMS2__20160510_L1A0001573999-MSS2_label_6_9.tif,0,0,0,0,0,0,248747,0,0,0,0,0,0,0,0,240853
681,GF2_PMS1__20151203_L1A0001217916-MSS1_label_1_9.tif,0,0,0,0,0,0,0,0,63765,278362,0,0,7792,0,0,139681
682,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_6.tif,0,0,0,64388,0,112,0,0,0,0,55248,18090,14814,0,13872,323076
683,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_0.tif,0,128796,0,0,0,0,0,0,8974,7237,43853,0,0,0,11411,289329
684,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_4.tif,0,154877,0,0,0,0,0,0,0,0,0,0,0,0,0,334723
685,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_8.tif,0,0,0,0,0,0,134688,0,0,0,0,0,0,0,0,354912
686,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_6.tif,0,0,0,0,0,0,0,0,170931,38270,63701,28970,25006,0,0,162722
687,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_4.tif,0,0,0,0,0,0,98962,0,0,0,0,0,0,0,0,390638
688,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_4.tif,0,0,52861,0,0,0,20308,0,0,0,0,0,523,0,0,415908
689,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_8.tif,0,0,0,0,0,0,0,0,117543,304369,0,27399,14212,0,0,26077
690,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_2.tif,0,256930,0,0,0,0,0,0,0,0,0,0,0,0,0,232670
691,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_5.tif,0,272206,0,0,0,0,0,0,0,0,0,0,58910,0,0,158484
692,GF2_PMS2__20150217_L1A0000658637-MSS2_label_4_8.tif,0,146219,0,0,0,0,0,0,0,0,0,0,0,0,116385,226996
693,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_5.tif,0,0,4383,50,0,0,0,0,0,39965,7189,9482,20922,0,0,407609
694,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_2.tif,0,156196,0,0,24229,0,0,0,0,0,21410,0,87702,0,0,200063
695,GF2_PMS1__20150902_L1A0001015649-MSS1_label_1_0.tif,54493,327062,0,0,0,0,0,0,0,0,0,0,0,0,0,108045
696,GF2_PMS2__20160225_L1A0001433318-MSS2_label_5_3.tif,0,87821,0,0,0,0,43101,0,0,0,0,0,0,0,0,358678
697,GF2_PMS1__20160327_L1A0001491417-MSS1_label_3_1.tif,0,0,70066,0,0,3163,0,0,0,0,23612,0,0,0,3249,389510
698,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_0.tif,0,0,344151,0,0,0,0,0,0,0,50498,0,0,0,0,94951
699,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_1.tif,195669,228947,0,0,0,0,0,0,0,0,0,0,0,0,0,64984
700,GF2_PMS1__20160816_L1A0001765570-MSS1_label_5_2.tif,0,0,354266,0,0,0,0,0,0,0,0,0,0,0,0,135334
701,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1.tif,0,0,10725,0,0,0,0,0,15840,126450,0,0,28149,0,0,308436
702,GF2_PMS2__20160225_L1A0001433318-MSS2_label_1_1.tif,0,0,0,103779,45887,104718,0,0,0,0,0,0,0,0,0,235216
703,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_0.tif,403716,29675,0,0,0,0,0,0,0,0,0,0,0,0,13228,42981
704,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_2.tif,0,147358,0,0,47164,0,0,0,0,0,46407,0,0,0,0,248671
705,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_4.tif,0,0,0,0,0,0,0,0,39490,327987,0,41696,0,0,0,80427
706,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_6.tif,0,254819,0,0,0,0,0,0,0,0,0,0,0,0,0,234781
707,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_1.tif,0,0,39564,0,0,0,0,0,44017,53338,0,0,25833,0,0,326848
708,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_9.tif,0,0,0,0,0,0,0,55132,48375,67839,35888,33854,0,0,0,248512
709,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_9.tif,0,0,93597,0,0,0,0,0,0,204957,0,0,0,0,0,191046
710,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_1.tif,0,0,0,0,0,0,160377,0,0,0,0,0,0,0,0,329223
711,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_4.tif,0,0,9136,0,0,0,0,0,0,136151,0,0,0,0,0,344313
712,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_6.tif,0,256898,0,0,0,0,0,0,0,1201,5910,10,73103,0,0,152478
713,GF2_PMS2__20160225_L1A0001433318-MSS2_label_4_8.tif,0,200840,0,0,0,0,0,0,0,0,0,0,87158,0,0,201602
714,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_4.tif,0,57092,0,0,106819,0,0,0,0,0,10222,0,0,0,0,315467
715,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_8.tif,0,0,1653,0,0,0,0,0,38767,0,129503,0,0,0,0,319677
716,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_8.tif,0,0,104152,0,0,0,0,0,0,66976,0,0,31684,0,0,286788
717,GF2_PMS2__20160510_L1A0001573999-MSS2_label_9_6.tif,0,0,0,0,0,0,20833,0,0,0,0,0,0,0,0,468767
718,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_6.tif,0,0,0,0,0,0,0,0,0,455103,0,21731,0,0,0,12766
719,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_9.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
720,GF2_PMS1__20160816_L1A0001765570-MSS1_label_7_1.tif,0,0,429859,0,0,0,0,0,0,0,0,0,0,0,0,59741
721,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_7.tif,0,0,139967,0,0,0,56531,0,0,0,0,0,0,0,0,293102
722,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_4.tif,1721,221250,0,0,77711,0,0,0,0,0,0,0,0,0,0,188918
723,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_3.tif,88416,326724,0,0,0,0,0,0,0,0,0,0,5785,0,0,68675
724,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_4.tif,0,148504,0,0,0,0,0,0,0,0,0,0,0,0,0,341096
725,GF2_PMS1__20150902_L1A0001015649-MSS1_label_7_8.tif,479816,9055,0,0,0,0,0,0,0,0,236,0,0,0,0,493
726,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_5.tif,0,361647,0,0,0,0,0,0,0,0,0,0,20081,0,0,107872
727,GF2_PMS2__20160510_L1A0001573999-MSS2_label_5_0.tif,0,0,0,0,0,0,61127,0,0,0,0,0,0,0,0,428473
728,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_0.tif,0,0,0,0,0,0,0,0,29672,160074,0,0,0,0,0,299854
729,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_2.tif,230822,128809,0,0,0,0,0,0,0,0,0,0,9429,0,0,120540
730,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_8.tif,0,19929,0,0,101047,0,0,0,0,0,0,0,0,0,0,368624
731,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_1.tif,154701,287717,0,0,0,0,0,0,0,0,0,0,0,0,0,47182
732,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_1.tif,262197,143441,0,0,0,0,0,0,0,0,0,0,5151,0,0,78811
733,GF2_PMS1__20150212_L1A0000647768-MSS1_label_3_0.tif,0,279711,0,0,10728,0,0,0,0,0,39700,0,0,0,0,159461
734,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1.tif,0,0,0,23376,0,0,0,83833,0,28717,46208,0,0,0,0,307466
735,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_3.tif,0,0,0,0,0,0,0,0,0,193263,0,0,46151,0,0,250186
736,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_5.tif,0,0,400849,0,0,0,0,0,0,0,3242,0,0,0,0,85509
737,GF2_PMS2__20160225_L1A0001433318-MSS2_label_7_5.tif,0,207116,0,0,0,0,0,0,0,0,0,0,0,0,0,282484
738,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_4.tif,0,0,369324,0,0,0,0,0,0,0,45971,0,0,0,0,74305
739,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_4.tif,0,0,0,0,0,0,0,0,0,96267,31826,0,7562,0,21097,332848
740,GF2_PMS1__20160421_L1A0001537716-MSS1_label_9_7.tif,0,0,190068,0,0,0,0,0,0,97083,0,0,7425,0,0,195024
741,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_7.tif,0,0,148395,0,0,0,0,0,0,0,17902,0,0,0,0,323303
742,GF2_PMS1__20150902_L1A0001015649-MSS1_label_2_7.tif,0,432543,0,0,0,0,0,0,0,0,0,0,0,0,0,57057
743,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2.tif,0,0,0,14768,0,0,0,7832,15327,131436,93934,0,1125,0,0,225178
744,GF2_PMS1__20151203_L1A0001217916-MSS1_label_3_4.tif,0,0,0,0,0,0,0,0,204,433806,0,29282,0,0,0,26308
745,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_7.tif,0,0,125463,0,0,0,0,0,0,75117,0,0,48318,0,0,240702
746,GF2_PMS1__20160327_L1A0001491417-MSS1_label_7_8.tif,0,0,51556,0,0,0,0,0,0,0,0,0,0,0,0,438044
747,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_0.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
748,GF2_PMS2__20150217_L1A0000658637-MSS2_label_2_7.tif,1449,202889,0,0,0,0,0,0,714,26480,43604,3274,9192,0,0,201998
749,GF2_PMS1__20160327_L1A0001491417-MSS1_label_8_4.tif,0,0,176022,0,0,0,0,0,0,106042,1,0,0,0,0,207535
750,GF2_PMS2__20160510_L1A0001573999-MSS2_label_4_4.tif,0,0,0,0,0,0,175884,0,0,0,0,0,0,0,0,313716
751,GF2_PMS1__20160827_L1A0001793003-MSS1_label_8_8.tif,0,0,0,0,0,0,0,0,17460,283371,4378,52485,0,0,3,131903
752,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_7.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489600
753,GF2_PMS2__20160225_L1A0001433318-MSS2_label_2_5.tif,0,376975,0,0,0,0,0,0,0,0,0,0,0,0,0,112625
754,GF2_PMS1__20160827_L1A0001793003-MSS1_label_4_1.tif,0,0,0,0,0,0,0,28457,0,242770,0,0,0,0,0,218373
755,GF2_PMS1__20160421_L1A0001537716-MSS1_label_4_9.tif,0,0,249511,0,0,0,0,0,0,137636,0,0,0,0,0,102453
756,GF2_PMS1__20160327_L1A0001491417-MSS1_label_5_3.tif,0,0,303383,0,0,0,0,0,0,0,0,0,0,32700,0,153517
757,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_5.tif,0,145528,0,0,0,0,0,0,0,0,0,0,0,0,0,344072
758,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_0.tif,0,0,383771,0,0,0,0,0,0,0,0,0,0,0,0,105829
759,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_5.tif,0,273805,0,0,0,0,0,0,0,0,0,0,0,0,0,215795
760,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_4.tif,0,0,120209,0,0,0,12135,0,0,0,37915,0,0,0,0,319341
761,GF2_PMS2__20150217_L1A0000658637-MSS2_label_0_2.tif,477013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12587
762,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_7.tif,0,0,0,0,0,0,0,0,0,451476,0,0,131,0,0,37993
763,GF2_PMS2__20160225_L1A0001433318-MSS2_label_9_4.tif,0,59883,0,0,0,0,65787,0,0,0,0,0,0,0,0,363930
764,GF2_PMS1__20160816_L1A0001765570-MSS1_label_1_9.tif,0,0,282398,0,0,0,0,0,0,0,0,0,0,0,0,207202
765,GF2_PMS2__20160225_L1A0001433318-MSS2_label_3_8.tif,0,227218,0,0,0,0,0,0,0,0,0,0,53554,0,0,208828
766,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_8.tif,0,71219,0,0,0,0,0,0,0,0,0,0,83563,0,0,334818
