,文件名别,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类
551,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_4_0.tif,0,0,0,0,0,0,0,57820,0,586,1974,0,0,0,0,5156
552,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_1_4.tif,0,0,5865,0,0,0,0,0,0,0,0,0,0,0,0,59671
553,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_5.tif,0,26993,0,0,0,0,0,0,0,937,5279,0,0,0,0,32327
554,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_3_6.tif,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,65390
555,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_2_0.tif,0,0,17480,0,0,1445,0,0,0,0,22157,0,0,0,0,24454
556,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_3_6.tif,0,0,35529,0,0,0,0,0,0,0,1027,0,0,0,0,28980
557,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_5_2.tif,0,20727,0,0,0,0,0,0,0,0,0,0,0,0,0,44809
558,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_1_1.tif,0,0,0,0,0,0,0,0,22664,36542,0,4928,0,0,0,1402
559,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_3.tif,0,0,28732,0,0,0,10417,0,0,0,0,0,0,0,0,26387
560,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_4.tif,0,0,0,0,0,0,0,0,17696,977,0,0,0,0,0,46863
561,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_5.tif,0,0,56608,5221,0,0,0,0,0,0,0,0,0,0,0,3707
562,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_4_4.tif,0,0,38185,0,0,0,48,0,0,0,0,0,0,0,0,27303
563,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_1.tif,0,0,0,0,0,0,0,0,0,31296,0,0,0,0,0,34240
564,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_1_4.tif,0,44618,0,0,0,0,0,0,0,0,6193,0,0,0,0,14725
565,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_5_4.tif,0,0,0,0,0,0,0,0,0,16278,0,13572,0,0,0,35686
566,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_5_3.tif,0,0,0,0,0,0,15119,0,0,0,0,0,0,0,0,50417
567,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_4_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
568,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_0.tif,0,0,44955,0,0,0,0,0,0,0,0,0,0,0,0,20581
569,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_3_6.tif,0,0,42053,0,0,0,0,0,0,0,0,0,0,0,0,23483
570,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_5_0.tif,0,0,8713,0,0,8686,0,0,0,0,8224,0,0,0,0,39913
571,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_0_5.tif,0,0,0,0,0,0,0,0,44633,0,0,0,0,0,0,20903
572,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_6.tif,0,0,0,1654,0,0,0,0,0,0,39267,0,0,0,6933,17682
573,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_0_2.tif,0,0,9,0,0,0,0,0,0,7493,0,0,0,0,0,58034
574,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_4_4.tif,0,0,23404,0,0,0,0,0,0,0,0,0,0,4919,0,37213
575,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_2_3.tif,0,0,5436,0,0,0,0,0,0,0,0,0,0,0,0,60100
576,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_3_3.tif,0,0,0,0,0,0,0,0,0,26810,0,0,0,0,0,38726
577,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_0_0.tif,0,9855,0,0,0,0,0,0,0,0,2667,0,19022,0,0,33992
578,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_2_1.tif,0,0,18233,0,0,0,0,0,0,0,0,0,0,0,0,47303
579,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_5_6.tif,0,0,0,0,22067,0,0,0,0,0,0,0,0,0,0,43469
580,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_4_1.tif,0,0,22994,0,0,0,0,0,0,0,13492,0,0,0,0,29050
581,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_3.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10753,54783
582,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_1_6.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65536
583,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_2.tif,0,24207,0,0,0,0,0,0,0,0,5173,0,0,923,0,35233
584,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_1.tif,0,0,0,0,0,0,39564,0,0,0,0,0,0,0,0,25972
585,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_5.tif,0,0,0,17080,0,0,0,0,0,7383,0,10358,0,0,0,30715
586,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_1_1.tif,0,0,0,0,0,0,0,0,0,0,3594,0,229,0,0,61713
587,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_1_4.tif,0,4761,0,0,0,0,0,0,0,13727,4381,0,0,0,0,42667
588,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_2_6.tif,0,0,0,0,0,0,4948,0,0,0,0,0,0,0,0,60588
589,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_5_2.tif,0,0,6831,0,0,0,0,0,0,0,0,0,0,6985,0,51720
590,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_4_2.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45215,20321
591,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_2_3.tif,0,19847,0,0,0,0,0,0,0,0,955,0,0,0,0,44734
592,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_0.tif,0,0,35887,0,0,0,0,0,0,0,3205,0,0,0,0,26444
593,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_2_0.tif,0,0,0,0,0,0,0,0,0,19708,16915,0,0,0,0,28913
594,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_6.tif,0,36976,0,0,0,0,0,0,0,0,7935,0,0,0,0,20625
595,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_0_3.tif,0,0,61777,0,0,0,0,0,0,0,0,0,0,0,0,3759
596,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_2_0_0.tif,0,0,62822,0,0,0,0,0,0,0,448,0,0,0,0,2266
597,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_2.tif,0,0,0,0,0,0,0,0,0,43547,0,6947,0,0,0,15042
598,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_5_2.tif,0,42984,0,0,0,0,0,0,0,0,4285,0,0,1878,0,16389
599,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_4_6.tif,0,0,0,0,0,0,0,4369,0,48232,0,0,0,0,0,12935
600,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_2_2_4.tif,0,0,0,0,0,0,0,0,0,7162,6384,14825,0,0,0,37165
601,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_6.tif,0,60558,0,0,0,0,0,0,0,0,0,0,0,0,0,4978
602,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_2_2.tif,0,0,61886,0,0,0,0,0,0,0,0,0,0,0,0,3650
603,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_4_0.tif,0,0,0,0,0,0,0,0,0,65098,0,0,0,0,0,438
604,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_4_1.tif,0,0,0,0,0,0,0,0,3378,0,1336,0,0,0,0,60822
605,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_3.tif,0,0,0,0,0,0,0,0,1708,0,315,0,0,0,0,63513
606,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_5.tif,0,42326,0,0,0,0,0,0,0,0,0,0,0,0,0,23210
607,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_6.tif,0,0,0,0,0,0,0,25653,0,910,17,0,0,0,0,38956
608,GF2_PMS1__20150212_L1A0000647768-MSS1_label_1_3_5_3.tif,0,0,0,0,0,0,0,0,16321,22539,0,0,0,0,0,26676
609,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_0.tif,0,0,0,0,0,0,0,0,0,18604,0,0,17595,0,0,29337
610,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0_3_0.tif,0,25811,0,0,0,0,0,0,3411,1221,13180,0,0,0,0,21913
611,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_5_6.tif,0,0,64627,0,0,0,0,0,0,0,0,0,0,0,0,909
612,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_3.tif,0,0,0,0,0,0,16770,0,0,0,0,0,0,0,0,48766
613,GF2_PMS1__20160327_L1A0001491417-MSS1_label_1_1_0_0.tif,0,0,52562,0,0,0,0,0,0,0,0,0,0,0,0,12974
614,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_0_5.tif,0,0,0,0,0,0,51768,0,0,0,0,0,0,0,0,13768
615,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_2_5_0.tif,0,0,0,0,0,0,0,19597,0,25074,11745,0,0,0,0,9120
616,GF2_PMS1__20160816_L1A0001765570-MSS1_label_2_3_3_0.tif,0,0,98,0,0,0,17120,0,0,0,0,0,0,0,0,48318
617,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_3_0.tif,0,0,0,0,0,0,0,0,7053,26164,0,0,0,0,0,32319
618,GF2_PMS1__20160421_L1A0001537716-MSS1_label_1_1_5_5.tif,0,0,0,0,0,0,0,0,0,12627,0,0,17,0,0,52892
619,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_4_2.tif,0,0,0,0,0,0,0,0,0,0,45097,0,0,0,0,20439
620,GF2_PMS1__20160816_L1A0001765570-MSS1_label_0_1_1_5.tif,0,0,59907,0,0,0,0,0,0,0,0,0,0,0,0,5629
621,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_1.tif,0,0,29282,0,0,0,0,0,0,0,1049,0,0,0,0,35205
622,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_2_1.tif,0,38795,0,0,0,0,0,0,0,0,5009,0,0,0,0,21732
623,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_0_0.tif,36627,0,0,0,0,0,0,0,0,0,0,0,1943,0,16751,10215
624,GF2_PMS2__20160510_L1A0001573999-MSS2_label_0_1_1_6.tif,0,0,0,0,0,0,24384,0,0,0,0,0,0,0,0,41152
625,GF2_PMS1__20150902_L1A0001015649-MSS1_label_0_3_1_2.tif,37907,22065,0,0,0,0,0,0,0,0,0,0,0,0,0,5564
626,GF2_PMS1__20160827_L1A0001793003-MSS1_label_1_1_1_3.tif,0,0,0,0,0,0,0,0,0,49975,0,0,0,0,0,15561
627,GF2_PMS1__20160327_L1A0001491417-MSS1_label_2_2_0_6.tif,0,0,25660,0,0,0,0,0,0,0,272,0,0,0,0,39604
628,GF2_PMS1__20151203_L1A0001217916-MSS1_label_0_1_5_2.tif,0,0,0,0,0,0,0,0,0,37684,0,0,2496,0,0,25356
629,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_3_0_4.tif,0,0,0,0,0,0,0,0,5139,0,3371,0,0,0,0,57026
